id,Exited
18765,0.0
18766,0.03333333333333333
18767,0.23333333333333334
18768,0.2833333333333333
18769,0.7
18770,0.8166666666666667
18771,0.0
18772,0.0
18773,0.0
18774,0.11666666666666667
18775,0.0
18776,0.0
18777,0.08333333333333333
18778,0.3
18779,0.0
18780,0.0
18781,0.016666666666666666
18782,0.05
18783,0.06666666666666667
18784,0.21666666666666667
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.65
18790,0.016666666666666666
18791,0.13333333333333333
18792,0.03333333333333333
18793,0.0
18794,0.0
18795,0.15
18796,0.7166666666666667
18797,0.3333333333333333
18798,0.08333333333333333
18799,0.05
18800,0.0
18801,0.8166666666666667
18802,0.8166666666666667
18803,0.016666666666666666
18804,0.016666666666666666
18805,0.8
18806,0.06666666666666667
18807,0.85
18808,0.05
18809,0.05
18810,0.45
18811,0.016666666666666666
18812,0.5666666666666667
18813,0.8333333333333334
18814,0.31666666666666665
18815,0.016666666666666666
18816,0.23333333333333334
18817,0.31666666666666665
18818,0.7166666666666667
18819,0.16666666666666666
18820,0.26666666666666666
18821,0.0
18822,0.03333333333333333
18823,0.0
18824,0.016666666666666666
18825,0.21666666666666667
18826,0.4666666666666667
18827,0.06666666666666667
18828,0.016666666666666666
18829,0.0
18830,0.06666666666666667
18831,0.0
18832,0.0
18833,0.05
18834,0.0
18835,0.0
18836,0.21666666666666667
18837,0.0
18838,0.05
18839,0.03333333333333333
18840,0.08333333333333333
18841,0.0
18842,0.05
18843,0.016666666666666666
18844,0.23333333333333334
18845,0.06666666666666667
18846,0.43333333333333335
18847,0.25
18848,0.016666666666666666
18849,0.7
18850,0.13333333333333333
18851,0.0
18852,0.0
18853,0.016666666666666666
18854,0.3333333333333333
18855,0.0
18856,0.75
18857,0.9333333333333333
18858,0.0
18859,0.65
18860,0.2833333333333333
18861,0.6833333333333333
18862,0.016666666666666666
18863,0.016666666666666666
18864,0.0
18865,0.016666666666666666
18866,0.26666666666666666
18867,0.9
18868,0.95
18869,0.6333333333333333
18870,0.0
18871,0.016666666666666666
18872,0.0
18873,0.0
18874,0.5166666666666667
18875,0.016666666666666666
18876,0.06666666666666667
18877,0.2
18878,0.65
18879,0.8333333333333334
18880,0.016666666666666666
18881,0.06666666666666667
18882,0.11666666666666667
18883,0.8833333333333333
18884,0.75
18885,0.0
18886,0.0
18887,0.05
18888,0.1
18889,0.0
18890,0.8166666666666667
18891,0.05
18892,0.7333333333333333
18893,0.03333333333333333
18894,0.08333333333333333
18895,0.08333333333333333
18896,0.7833333333333333
18897,0.0
18898,0.05
18899,0.06666666666666667
18900,0.7
18901,0.0
18902,0.4666666666666667
18903,0.13333333333333333
18904,0.45
18905,0.03333333333333333
18906,0.38333333333333336
18907,0.8666666666666667
18908,0.4666666666666667
18909,0.2
18910,0.0
18911,0.0
18912,0.016666666666666666
18913,0.0
18914,0.06666666666666667
18915,0.08333333333333333
18916,0.03333333333333333
18917,0.0
18918,0.0
18919,0.1
18920,0.15
18921,0.6833333333333333
18922,0.016666666666666666
18923,0.03333333333333333
18924,0.05
18925,0.0
18926,0.1
18927,0.38333333333333336
18928,0.4
18929,0.05
18930,0.08333333333333333
18931,0.6166666666666667
18932,0.4
18933,0.0
18934,0.6833333333333333
18935,0.0
18936,0.11666666666666667
18937,0.35
18938,0.43333333333333335
18939,0.03333333333333333
18940,0.06666666666666667
18941,0.7
18942,0.38333333333333336
18943,0.06666666666666667
18944,0.21666666666666667
18945,0.016666666666666666
18946,0.11666666666666667
18947,0.0
18948,0.0
18949,0.016666666666666666
18950,0.45
18951,0.2
18952,0.03333333333333333
18953,0.016666666666666666
18954,0.0
18955,0.016666666666666666
18956,0.5
18957,0.6166666666666667
18958,0.1
18959,0.9166666666666666
18960,0.2
18961,0.4166666666666667
18962,0.0
18963,0.0
18964,0.85
18965,0.0
18966,0.06666666666666667
18967,0.15
18968,0.2833333333333333
18969,0.36666666666666664
18970,0.55
18971,0.0
18972,0.016666666666666666
18973,0.0
18974,0.0
18975,0.06666666666666667
18976,0.03333333333333333
18977,0.08333333333333333
18978,0.06666666666666667
18979,0.3333333333333333
18980,0.0
18981,0.11666666666666667
18982,0.03333333333333333
18983,0.06666666666666667
18984,0.5833333333333334
18985,0.0
18986,0.0
18987,0.48333333333333334
18988,0.0
18989,0.4666666666666667
18990,0.05
18991,0.0
18992,0.06666666666666667
18993,0.21666666666666667
18994,0.03333333333333333
18995,0.0
18996,0.15
18997,0.2833333333333333
18998,0.016666666666666666
18999,0.5833333333333334
19000,0.03333333333333333
19001,0.06666666666666667
19002,0.6333333333333333
19003,0.13333333333333333
19004,0.0
19005,0.4166666666666667
19006,0.0
19007,0.0
19008,0.0
19009,0.016666666666666666
19010,0.95
19011,0.016666666666666666
19012,0.0
19013,0.03333333333333333
19014,0.3
19015,0.2833333333333333
19016,0.08333333333333333
19017,0.05
19018,0.0
19019,0.0
19020,0.13333333333333333
19021,0.31666666666666665
19022,0.13333333333333333
19023,0.3
19024,0.4166666666666667
19025,0.18333333333333332
19026,0.0
19027,0.0
19028,0.0
19029,0.4166666666666667
19030,0.0
19031,0.0
19032,0.016666666666666666
19033,0.016666666666666666
19034,0.8333333333333334
19035,0.0
19036,0.0
19037,0.31666666666666665
19038,0.3333333333333333
19039,0.06666666666666667
19040,0.0
19041,0.05
19042,0.016666666666666666
19043,0.0
19044,0.0
19045,0.2
19046,0.06666666666666667
19047,0.08333333333333333
19048,0.08333333333333333
19049,0.016666666666666666
19050,0.7333333333333333
19051,0.8833333333333333
19052,0.5833333333333334
19053,0.25
19054,0.0
19055,0.05
19056,0.3
19057,0.05
19058,0.0
19059,0.0
19060,0.35
19061,0.3333333333333333
19062,0.3
19063,0.05
19064,0.0
19065,0.016666666666666666
19066,0.016666666666666666
19067,0.05
19068,0.85
19069,0.6666666666666666
19070,0.06666666666666667
19071,0.8833333333333333
19072,0.016666666666666666
19073,0.03333333333333333
19074,0.016666666666666666
19075,0.0
19076,0.0
19077,0.6833333333333333
19078,0.0
19079,0.08333333333333333
19080,0.15
19081,0.03333333333333333
19082,0.03333333333333333
19083,0.25
19084,0.23333333333333334
19085,0.1
19086,0.23333333333333334
19087,0.0
19088,0.9333333333333333
19089,0.8666666666666667
19090,0.016666666666666666
19091,0.5
19092,0.05
19093,0.3
19094,0.0
19095,0.05
19096,0.016666666666666666
19097,0.06666666666666667
19098,0.0
19099,0.1
19100,0.08333333333333333
19101,0.26666666666666666
19102,0.06666666666666667
19103,0.016666666666666666
19104,0.7333333333333333
19105,0.55
19106,0.0
19107,0.03333333333333333
19108,0.4666666666666667
19109,0.016666666666666666
19110,0.016666666666666666
19111,0.03333333333333333
19112,0.0
19113,0.0
19114,0.016666666666666666
19115,0.016666666666666666
19116,0.15
19117,0.0
19118,0.2833333333333333
19119,0.0
19120,0.18333333333333332
19121,0.5
19122,0.4166666666666667
19123,0.2
19124,0.03333333333333333
19125,0.016666666666666666
19126,0.016666666666666666
19127,0.7666666666666667
19128,0.03333333333333333
19129,0.016666666666666666
19130,0.0
19131,0.21666666666666667
19132,0.8666666666666667
19133,0.016666666666666666
19134,0.6
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.7166666666666667
19140,0.11666666666666667
19141,0.23333333333333334
19142,0.65
19143,0.0
19144,0.016666666666666666
19145,0.016666666666666666
19146,0.16666666666666666
19147,0.016666666666666666
19148,0.016666666666666666
19149,0.8
19150,0.65
19151,0.06666666666666667
19152,0.0
19153,0.0
19154,0.4666666666666667
19155,0.9666666666666667
19156,0.05
19157,0.23333333333333334
19158,0.0
19159,0.15
19160,0.0
19161,0.05
19162,0.0
19163,0.35
19164,0.0
19165,0.23333333333333334
19166,0.31666666666666665
19167,0.03333333333333333
19168,0.016666666666666666
19169,0.05
19170,0.0
19171,0.18333333333333332
19172,0.0
19173,0.05
19174,0.016666666666666666
19175,0.05
19176,0.016666666666666666
19177,0.2
19178,0.36666666666666664
19179,0.3333333333333333
19180,0.3
19181,0.0
19182,0.38333333333333336
19183,0.25
19184,0.03333333333333333
19185,0.15
19186,0.8
19187,0.03333333333333333
19188,0.21666666666666667
19189,0.0
19190,0.03333333333333333
19191,0.08333333333333333
19192,0.03333333333333333
19193,0.16666666666666666
19194,0.0
19195,0.0
19196,0.06666666666666667
19197,0.6
19198,0.0
19199,0.25
19200,0.45
19201,0.1
19202,0.016666666666666666
19203,0.03333333333333333
19204,0.06666666666666667
19205,0.0
19206,0.5166666666666667
19207,0.0
19208,0.03333333333333333
19209,0.45
19210,0.13333333333333333
19211,0.0
19212,0.0
19213,0.0
19214,0.03333333333333333
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.21666666666666667
19220,0.03333333333333333
19221,0.0
19222,0.7333333333333333
19223,0.016666666666666666
19224,0.05
19225,0.26666666666666666
19226,0.38333333333333336
19227,0.11666666666666667
19228,0.0
19229,0.0
19230,0.0
19231,0.016666666666666666
19232,0.0
19233,0.65
19234,0.016666666666666666
19235,0.016666666666666666
19236,0.0
19237,0.0
19238,0.15
19239,0.0
19240,0.08333333333333333
19241,0.0
19242,0.016666666666666666
19243,0.016666666666666666
19244,0.06666666666666667
19245,0.31666666666666665
19246,0.0
19247,0.9166666666666666
19248,0.18333333333333332
19249,0.45
19250,0.7166666666666667
19251,0.6333333333333333
19252,0.0
19253,0.05
19254,0.016666666666666666
19255,0.08333333333333333
19256,0.05
19257,0.2833333333333333
19258,0.0
19259,0.03333333333333333
19260,0.03333333333333333
19261,0.7
19262,0.13333333333333333
19263,0.0
19264,0.95
19265,0.18333333333333332
19266,0.0
19267,0.016666666666666666
19268,0.8333333333333334
19269,0.05
19270,0.7833333333333333
19271,0.03333333333333333
19272,0.0
19273,0.2
19274,0.0
19275,0.2
19276,0.16666666666666666
19277,0.016666666666666666
19278,0.05
19279,0.0
19280,0.016666666666666666
19281,0.016666666666666666
19282,0.0
19283,0.11666666666666667
19284,0.26666666666666666
19285,0.0
19286,0.05
19287,0.38333333333333336
19288,0.7166666666666667
19289,0.0
19290,0.11666666666666667
19291,0.0
19292,0.1
19293,0.15
19294,0.9
19295,0.016666666666666666
19296,0.0
19297,0.016666666666666666
19298,0.0
19299,0.0
19300,0.0
19301,0.6333333333333333
19302,0.016666666666666666
19303,0.016666666666666666
19304,0.0
19305,0.85
19306,0.03333333333333333
19307,0.03333333333333333
19308,0.43333333333333335
19309,0.0
19310,0.65
19311,0.03333333333333333
19312,0.0
19313,0.016666666666666666
19314,0.38333333333333336
19315,0.38333333333333336
19316,0.06666666666666667
19317,0.016666666666666666
19318,0.18333333333333332
19319,0.08333333333333333
19320,0.0
19321,0.25
19322,0.0
19323,0.6
19324,0.0
19325,0.0
19326,0.13333333333333333
19327,0.7833333333333333
19328,0.05
19329,0.0
19330,0.0
19331,0.45
19332,0.6833333333333333
19333,0.0
19334,0.48333333333333334
19335,0.11666666666666667
19336,0.016666666666666666
19337,0.0
19338,0.13333333333333333
19339,0.08333333333333333
19340,0.05
19341,0.4666666666666667
19342,0.21666666666666667
19343,0.03333333333333333
19344,0.0
19345,0.11666666666666667
19346,0.06666666666666667
19347,0.3
19348,0.0
19349,0.18333333333333332
19350,0.85
19351,0.016666666666666666
19352,0.03333333333333333
19353,0.11666666666666667
19354,0.06666666666666667
19355,0.06666666666666667
19356,0.06666666666666667
19357,0.0
19358,0.4166666666666667
19359,0.0
19360,0.0
19361,0.3
19362,0.16666666666666666
19363,0.8333333333333334
19364,0.0
19365,0.05
19366,0.03333333333333333
19367,0.016666666666666666
19368,0.1
19369,0.06666666666666667
19370,0.1
19371,0.15
19372,0.2833333333333333
19373,0.016666666666666666
19374,0.3
19375,0.6166666666666667
19376,0.3
19377,0.6833333333333333
19378,0.016666666666666666
19379,0.0
19380,0.31666666666666665
19381,0.03333333333333333
19382,0.6333333333333333
19383,0.0
19384,0.1
19385,0.4
19386,0.016666666666666666
19387,0.31666666666666665
19388,0.016666666666666666
19389,0.0
19390,0.03333333333333333
19391,0.08333333333333333
19392,0.0
19393,0.016666666666666666
19394,0.016666666666666666
19395,0.1
19396,0.05
19397,0.06666666666666667
19398,0.6333333333333333
19399,0.21666666666666667
19400,0.05
19401,0.6
19402,0.18333333333333332
19403,0.31666666666666665
19404,0.0
19405,0.06666666666666667
19406,0.0
19407,0.65
19408,0.016666666666666666
19409,0.05
19410,0.05
19411,0.0
19412,0.21666666666666667
19413,0.21666666666666667
19414,0.016666666666666666
19415,0.016666666666666666
19416,0.016666666666666666
19417,0.6
19418,0.4666666666666667
19419,0.05
19420,0.05
19421,0.43333333333333335
19422,0.03333333333333333
19423,0.0
19424,0.9333333333333333
19425,0.0
19426,0.5
19427,0.3
19428,0.9833333333333333
19429,0.25
19430,0.016666666666666666
19431,0.6833333333333333
19432,0.05
19433,0.016666666666666666
19434,0.05
19435,0.016666666666666666
19436,0.016666666666666666
19437,0.08333333333333333
19438,0.0
19439,0.0
19440,0.0
19441,0.8666666666666667
19442,0.1
19443,0.6333333333333333
19444,0.05
19445,0.0
19446,0.25
19447,0.7166666666666667
19448,0.11666666666666667
19449,0.016666666666666666
19450,0.0
19451,0.23333333333333334
19452,0.4166666666666667
19453,0.08333333333333333
19454,0.0
19455,0.0
19456,0.016666666666666666
19457,0.7833333333333333
19458,0.15
19459,0.016666666666666666
19460,0.0
19461,0.43333333333333335
19462,0.016666666666666666
19463,0.8833333333333333
19464,0.7166666666666667
19465,0.03333333333333333
19466,0.0
19467,0.1
19468,0.3
19469,0.0
19470,0.26666666666666666
19471,0.016666666666666666
19472,0.1
19473,0.8833333333333333
19474,0.8333333333333334
19475,0.016666666666666666
19476,0.05
19477,0.05
19478,0.21666666666666667
19479,0.016666666666666666
19480,0.016666666666666666
19481,0.4
19482,0.03333333333333333
19483,0.0
19484,0.18333333333333332
19485,0.6666666666666666
19486,0.05
19487,0.45
19488,0.21666666666666667
19489,0.85
19490,0.016666666666666666
19491,0.06666666666666667
19492,0.1
19493,0.0
19494,0.5166666666666667
19495,0.016666666666666666
19496,0.36666666666666664
19497,0.11666666666666667
19498,0.2833333333333333
19499,0.5666666666666667
19500,0.0
19501,0.2
19502,0.0
19503,0.2833333333333333
19504,0.0
19505,0.016666666666666666
19506,0.2
19507,0.0
19508,0.016666666666666666
19509,0.016666666666666666
19510,0.03333333333333333
19511,0.6666666666666666
19512,0.21666666666666667
19513,0.016666666666666666
19514,0.15
19515,0.6166666666666667
19516,0.5
19517,0.6166666666666667
19518,0.16666666666666666
19519,0.05
19520,0.0
19521,0.05
19522,0.03333333333333333
19523,0.016666666666666666
19524,0.11666666666666667
19525,0.03333333333333333
19526,0.016666666666666666
19527,0.06666666666666667
19528,0.05
19529,0.0
19530,0.016666666666666666
19531,0.15
19532,0.03333333333333333
19533,0.1
19534,0.016666666666666666
19535,0.06666666666666667
19536,0.0
19537,0.016666666666666666
19538,0.6166666666666667
19539,0.0
19540,0.43333333333333335
19541,0.0
19542,0.03333333333333333
19543,0.13333333333333333
19544,0.05
19545,0.16666666666666666
19546,0.5166666666666667
19547,0.016666666666666666
19548,0.6333333333333333
19549,0.0
19550,0.05
19551,0.0
19552,0.08333333333333333
19553,0.15
19554,0.016666666666666666
19555,0.06666666666666667
19556,0.31666666666666665
19557,0.6666666666666666
19558,0.03333333333333333
19559,0.25
19560,0.26666666666666666
19561,0.3
19562,0.9
19563,0.016666666666666666
19564,0.18333333333333332
19565,0.0
19566,0.0
19567,0.03333333333333333
19568,0.18333333333333332
19569,0.0
19570,0.016666666666666666
19571,0.6833333333333333
19572,0.0
19573,0.05
19574,0.016666666666666666
19575,0.06666666666666667
19576,0.4666666666666667
19577,0.016666666666666666
19578,0.1
19579,0.18333333333333332
19580,0.5833333333333334
19581,0.3333333333333333
19582,0.35
19583,0.2
19584,0.48333333333333334
19585,0.95
19586,0.08333333333333333
19587,0.85
19588,0.11666666666666667
19589,0.0
19590,0.55
19591,0.9333333333333333
19592,0.16666666666666666
19593,0.13333333333333333
19594,0.5333333333333333
19595,0.4166666666666667
19596,0.0
19597,0.016666666666666666
19598,0.2833333333333333
19599,0.05
19600,0.016666666666666666
19601,0.95
19602,0.6333333333333333
19603,0.36666666666666664
19604,0.65
19605,0.45
19606,0.0
19607,0.16666666666666666
19608,0.03333333333333333
19609,0.7833333333333333
19610,0.0
19611,0.6833333333333333
19612,0.06666666666666667
19613,0.11666666666666667
19614,0.0
19615,0.18333333333333332
19616,0.31666666666666665
19617,0.1
19618,0.6666666666666666
19619,0.08333333333333333
19620,0.08333333333333333
19621,0.03333333333333333
19622,0.1
19623,0.48333333333333334
19624,0.016666666666666666
19625,0.1
19626,0.3333333333333333
19627,0.016666666666666666
19628,0.7833333333333333
19629,0.016666666666666666
19630,0.0
19631,0.0
19632,0.016666666666666666
19633,0.0
19634,0.85
19635,0.0
19636,0.11666666666666667
19637,0.0
19638,0.016666666666666666
19639,0.05
19640,0.0
19641,0.7
19642,0.5
19643,0.16666666666666666
19644,0.3
19645,0.7666666666666667
19646,0.7166666666666667
19647,0.0
19648,0.08333333333333333
19649,0.03333333333333333
19650,0.2833333333333333
19651,0.8333333333333334
19652,0.3
19653,0.06666666666666667
19654,0.55
19655,0.0
19656,0.21666666666666667
19657,0.0
19658,0.016666666666666666
19659,0.0
19660,0.08333333333333333
19661,0.4166666666666667
19662,0.3
19663,0.016666666666666666
19664,0.016666666666666666
19665,0.7666666666666667
19666,0.26666666666666666
19667,0.05
19668,0.05
19669,0.15
19670,0.0
19671,0.016666666666666666
19672,0.25
19673,0.03333333333333333
19674,0.16666666666666666
19675,0.03333333333333333
19676,0.0
19677,0.25
19678,0.016666666666666666
19679,0.0
19680,0.0
19681,0.2833333333333333
19682,0.45
19683,0.08333333333333333
19684,0.5833333333333334
19685,0.8
19686,0.016666666666666666
19687,0.43333333333333335
19688,0.0
19689,0.03333333333333333
19690,0.016666666666666666
19691,0.48333333333333334
19692,0.6666666666666666
19693,0.8166666666666667
19694,0.26666666666666666
19695,0.05
19696,0.016666666666666666
19697,0.0
19698,0.7666666666666667
19699,0.3333333333333333
19700,0.05
